doc_id,doc_index,sentence_index,annotation_id,text,meta_group
4078,1,56,7b4130bd372649c4be13a3c1ad0d84e4,"The inherent power of the court under Section 482 CrPC is saved only where an order has been passed by the criminal court which is required to be set aside to secure the ends of justice or where the proceeding pending before a court, amounts to abuse of the process of court.",Criminal
4078,1,57,9f93014840154286ba7d497bbbb7579e,"Therefore, such powers can be exercised by the High Court in relation to a matter pending before a criminal court or where a power is exercised by the court under CrPC.",Criminal
4078,1,58,36cb007b4eba46a1aac41074beca919e,"Inherent powers cannot be exercised assuming that the statute conferred an unfettered and arbitrary jurisdiction, nor can the High Court act at its whim or caprice.",Criminal
4078,1,59,2db97316384d4f119f17f4a8716bebbf,The statutory power has to be exercised sparingly with circumspection and in the rarest of rare cases.,Criminal
4078,1,60,06a6582b70b249c5bad08b1ddb6cd675,"
               (Vide Kurukshetra University v. State of Haryana [(1977) 4 SCC 451 : 1977 SCC (Cri) 613 : AIR 1977 SC 2229] and State of W.B. v. Sujit Kumar Rana [(2004) 4 SCC 129 : 2004 SCC (Cri) 984] .) 52.",Criminal
4078,1,61,ea63d83f4ffc4342a07d003ad85d7506,The power under Section 482 CrPC cannot be resorted to if there is a specific provision in CrPC for the redressal of the grievance of the aggrieved party or where alternative remedy is available.,Criminal
4078,1,62,5e835b777c6143f1823baeffe18d398a,Such powers cannot be exercised as against the express bar of the law and engrafted in any other provision of CrPC.,Criminal
4078,1,63,c722c02e462045b5ae55fef900383ce1,Such powers can be exercised to secure the ends of justice and to prevent the abuse of the process of court.,Criminal
4078,1,64,8c4e4b3a41334e8fba8fb07154dc01ee,"
               However, such expressions do not confer unlimited/unfettered jurisdiction on the High Court as the ""ends of justice"" and ""abuse of the process of the court"" have to be dealt with in accordance with law including the procedural law and not otherwise.",Criminal
4078,1,65,8a7f6f53eafa4fdcaba21ac059f2097c,"Such powers can be exercised ex debito justitiae to do real and substantial justice as the courts have been conferred such inherent jurisdiction, in absence of any express provision, as inherent in their constitution, or such powers as are necessary to do the right and to undo a wrong in the course of administration of justice as provided in the legal maxim quando lex aliquid alicui concedit, concedere videtur id sine quo res ipsa esse non potest.",Criminal
4078,1,66,91fa87d3a6584cba855b0ea9c1efafed,"However, the High Court has not been given nor does it possess any inherent power to make any order, which in the opinion of the court, could be in the interest of justice as the statutory provision is not intended to by-pass the procedure prescribed.",Criminal
4078,1,67,7a92b672a47a4abd89c0483dc27b2a21,"
(Vide Lalit Mohan Mondal v. Benoyendra Nath Chatterjee [(1982) 3 SCC 219 : 1982 SCC (Cri) 697] , Rameshchandra Nandlal Parikh v. State of Gujarat [(2006) 1 SCC 732 : (2006) 1 SCC (Cri) 481] , CBI v. Ravi Shankar Srivastava [(2006) 7 SCC 188 : (2006) 3 SCC (Cri) 233] , Inder Mohan Goswami v. State of Uttaranchal [(2007) 12 SCC 1 : (2008) 1 SCC (Cri) 259] and Pankaj Kumar v. State of Maharashtra [(2008) 16 SCC 117 : (2010) 4 SCC (Cri) 217] .)",Criminal
4078,1,68,801d75dac3774d2c8ba8046d06358738,"53. The High Court can always issue appropriate direction in exercise of its power under Article 226 of the Constitution at the behest of an aggrieved person, if the court is convinced that the power of investigation has been exercised by an investigating officer mala fide or the matter is not investigated at all.",Criminal
4078,1,69,bae964b380d64c0aa06933c77b15848f,"Even in such a case, the High Court cannot direct the police as to how the investigation is to be conducted but can insist only for the observance of process as provided for in CrPC.",Criminal
4078,1,70,2c3c6c0ffee9407c844d885a29bdafb0,"
Another remedy available to such an aggrieved person may be to file a complaint under Section 200 CrPC and the court concerned will proceed as provided in Chapter XV CrPC.",Criminal
4078,1,71,a4bc51ee0de943ec98e99052106029c0,(See Gangadhar Janardan Mhatre v. State of Maharashtra [(2004) 7 SCC 768 : 2005 SCC (Cri) 404] and Divine Retreat Centre v. State of Kerala [(2008) 3 SCC 542 : (2008) 2 SCC (Cri) 9] .) xx  xx  xx 64.,Criminal
4078,1,72,8d1eb99853d64a56a6ddd1ab5ad5e5de,"An inherent power is not an omnibus for opening a Pandora's box, that too for issues that are foreign to the main context.",Criminal
4078,1,73,8af868e04d1541079d0758e611a94fbf,The invoking of the power has to be for a purpose that is connected to a proceeding and not for sprouting an altogether new issue.,Criminal
4078,1,74,87679d31ee45437fb0405e7d6309cf29,A power cannot exceed its own authority beyond its own creation.,Criminal
4078,1,75,2d99bf233aed44ccb09ce6cee54794b5,It is not that a person is remediless.,Criminal
4078,1,76,f866c53abac04325ac4d99958cf928bd,"On the contrary, the constitutional remedy of writs is available.",Criminal
4078,1,77,68ef5547acad4626956688f52545bded,"Here, the High Court enjoys wide powers of prerogative writs as compared to that under Section 482 CrPC.",Criminal
4078,1,78,0936c8629ee34612875b715ba271bf5f,"To secure the corpus of an individual, remedy by way of habeas corpus is available.",Criminal
4078,1,79,22b727adcd844b94b8d02d65c111b168,For that the High Court should not resort to inherent powers under Section 482 CrPC as the legislature has conferred separate powers for the same.,Criminal
4078,1,80,c692d20954244af6abb27bbe110882ec,Needless to mention that Section 97 CrPC empowers the Magistrates to order the search of a person wrongfully confined.,Criminal
4078,1,81,4f737822f5ce45a19dc55b2fd39ea33e,"It is something different that the same court exercising authority can, in relation to the same subject-matter, invoke its writ jurisdiction as well.",Criminal
4078,1,82,57343930e0dc44aea577da39f242225b,"Nevertheless, the inherent powers are not to provide universal remedies.",Criminal
4078,1,83,07bef5903bf74753898dde80d55e1ea7,The power cannot be and should not be used to belittle its own existence.,Criminal
4078,1,84,d9c2a76c55e142209355052a7cdef1d0,One cannot concede anarchy to an inherent power for that was never the wisdom of the legislature.,Criminal
4078,1,85,389a0bb3d1bb4d91aabb0782c1d8b648,"To confer unbridled inherent power would itself be trenching upon the authority of the legislature.""",Criminal
4078,1,86,0d51779f3bd14d16a94d9bba7a5b06f3,"8. This Court in a judgment reported as Sangitaben Shaileshbhai Datanta v. State of Gujarat4 was examining a question where a court after grant of bail to an accused ordered the accused and their relatives to undergo scientific test viz. lie detector, brain mapping and Narco-Analysis.",Criminal
4078,1,87,ff2ecde07ee541c982cc939e2b6a3feb,This Court held that direction of the court to carry out such tests is not only in contravention to the first principles of criminal law jurisprudence but also violates statutory requirements.,Criminal
4078,1,88,84b94c0fb7384fedaab39fdc4782456d,"The Court held as under: ""7.",Criminal
4078,1,89,ac75f28506304a8f9adaae5553708f8e,"Having heard the counsels for the parties, it is surprising to note the present approach adopted by the High Court while considering the bail application.",Criminal
4078,1,90,99c7bb67502f4f78881c0694b7611ef6,The High Court ordering the abovementioned tests is not only in contravention to the first principles of criminal law jurisprudence but also violates statutory requirements.,Criminal
4078,1,91,81ceb16e5b3646cba2ab76de47867cc3,"While adjudicating a bail application, Section 439 of the Code of Criminal Procedure, 1973 is the guiding principle wherein Court takes into consideration, inter alia, the gravity of the crime, the character of the evidence, position and status of the accused with reference to the victim and witnesses, the likelihood of the accused fleeing from justice and repeating the offence, the possibility of his tampering with the witnesses and obstructing the course of justice 4 2018 SCC OnLine SC 2300 and such other grounds.",Criminal
4078,1,92,00348d65741a46d58f6bba1f3007b573,"Each criminal case presents its own peculiar factual matrix, and therefore, certain grounds peculiar to a particular case may have to be taken into account by the court.",Criminal
4078,1,93,5d67ae228d634c7a9bfe4b88131081d8,"However, the court has to only opine as to whether there is prima facie case against the accused.",Criminal
4078,1,94,dc5669a4633a4dee83fd505d2dd4f4ca,"The court must not undertake meticulous examination of the evidence collected by the police, or rather order specific tests as done in the present case.",Criminal
4078,1,95,44dc38e2ddc1497bb2edf8fb5df49af1,"
 8. In the instant case, by ordering the abovementioned tests and venturing into the reports of the same with meticulous details, the High Court has converted the adjudication of a bail matter to that of a mini-trial indeed.",Criminal
4078,1,96,f710358afe9c40428e29e986a5ddaaea,"This assumption of function of a trial court by the High Court is deprecated.""",Criminal
4078,1,97,9db4e2fbbe564ae3bfe649fbe06b3d6f,"
 9. In another judgment reported as Reserve Bank of India v.
 General Manager, Cooperative Bank Deposit A/C HR. Sha & Ors.5, Reserve Bank of India challenged an order passed on an application under Section 439 of the Code, wherein an argument was raised that the poor depositors are not paid by the Bank out of the amount which has been received by the Bank.",Criminal
4078,1,98,06aa9d789e564bf2a064efadbac49706,The Court issued directions that the Bank should start distributing the amount which is so far recovered by them from the accused.,Criminal
4078,1,99,60f58422b1674fafa968f31b890ef8b4,The Bank was directed to furnish details of the money paid to the poor depositors.,Criminal
4078,1,100,54f0eed214f846d6ac3e82d82151e00c,The accused as well as the Investigating Officer and the Administrator of the Bank were directed to remain present in the Court.,Criminal
4078,1,101,ae9b97197096424a829eb716f86ff22a,This Court found that such directions are beyond the scope of an application for bail filed by the accused under Section 439 of the Code.,Criminal
4078,1,102,1cf0f7623ede479b98db8dbb612775a9,"The Court held as under: ""6.",Criminal
4078,1,103,c3ae3a82191c4805b0b1a1b182c6119a,"We are of the opinion that the far-reaching consequences of the directions of the High Court are in 5 (2010) 15 SCC 85 a way beyond the scope of an application for bail filed by an accused under Section 439 of the Code of Criminal Procedure and the High Court, as much as anyone else, must stay confined to the issues relevant to the matter before it.",Criminal
4078,1,104,781d40c46dff4abba1669299ce24b284,"It was thus not open to the High Court to pass orders which could affect the working of banks all over the country.""",Criminal
4078,1,105,dd620c46ef2f4b55b602024dd94683fb,"10. In Santosh Singh v. Union of India & Anr.6 while dealing with a public interest litigation petition filed by a petitioner who was deeply distressed with the rapidly degrading moral values in the society touching every aspect of life where making money has become the sole motto of society, this Court held as under: ""18.",Criminal
