doc_id,doc_index,sentence_index,annotation_id,text,meta_group,labels
4194,223,142,8f5b711ee2724934af06f7d49e531cc5,"In this way, no question of law arises for consideration much less a substantial question of law.” 23.5",Tax,PRE_RELIED
4194,223,143,abddefa09911437fa9b39a44b992d294,"The Supreme Court in Assam State Text Book Production and Publication Corporation Limited v. CIT (supra) concluded as under: “Following the judgement of the Rajasthan High Court, we are of the view that, in this case, the High Court, in its impugned judgement, has not considered the historical background in which the Corporation came to be constituted; secondly, the High Court ought to have considered the source of funding, the share-holding pattern and aspects, such as return on Investment; thirdly, it has not considered the letters issued by C.B.D.T. which are referred to in the judgement of the Rajasthan High Court granting benefit of exemption to various Board/Societies in the country under Section 10(22) of the Act; fourthly, it has failed to consider the judgements mentioned hereinabove; and lastly, it has failed to consider the letter of the Central Government dated 9th July, 1973, to the effect that all State- controlled Educational Committee(s)/Board(s) have been constituted to implement the educational policy of the State(s); consequently, they should be treated as educational institution.” 24.",Tax,PRE_RELIED
4194,223,144,bb0422fbfa614b24adab2d4c4668cbd5,"In Institute of Chartered Accountants of India v. DGIT (supra), the question that arose before this Court was whether the Petitioner-Institute could be denied exemption in view of the proviso to Section 2 (15) of the Act since it was engaged in activity of „advancement of any other object of general public utility.‟",Tax,PRE_RELIED
4194,223,145,6005dc600b7443349e226b1601515760,"Although the Court held that the Petitioner could not be recognized as an educational institute, it accepted the plea that the Petitioner there was engaged in advancement of any other object of the general public utility.",Tax,PRE_RELIED
4194,223,146,dbd723e759434f9db23951104ef99d88,The Court concluded that merely because there was profit generated as a result of the activity it could not be concluded that the „institute‟ should be disentitled to exemption.,Tax,PRE_RELIED
4194,223,147,264e1c2a5a594732a6d43131bff6d5ad,"It was held that “a very narrow view had been taken that the Institute was holding coaching classes and that this amounted to business” and that therefore, „the question whether the Institute carried on business had not been examined with proper perspective.”",Tax,PRE_RELIED
4194,223,148,cfc55ac110e348ecb265e24e1b35abb5,25. In Commissioner of Income Tax v. M.P. Rajya Pathya Pustak Nigam (2009) 226 CTR 497 (MP) the Madhya Pradesh High Court held as under: “17.,Tax,PRE_RELIED
4194,223,149,4269b9431e32470abc100e179ceb54e9,"From a perusal of the aforesaid decisions, it is lucid that for the entitlement for getting exemption for the assessment year, it is required to see the activities of the Assessee.",Tax,PRE_RELIED
4194,223,150,da95172728eb4356a72adf823b608127,That is the acid test.,Tax,PRE_RELIED
4194,223,151,47a8e756d11048d4908a369ece6502af,"If the income/profit is applied for non-educational purposes, it is decided only at the end of the financial year.",Tax,PRE_RELIED
4194,223,152,0de156a1bed9484792d066e70920d7a6,It is to be seen whether the Assessee is engaged in any kind of educational activities.,Tax,PRE_RELIED
4194,223,153,a68b44c3bc2f4c36a97d9572dbfa0810,The authorities which we have referred to above have laid down the criteria under what circumstances an Assessee can claim exemption being involved in educational purposes and how the income is spent.” 26.,Tax,PRE_RELIED
4194,223,154,e3ae09918896404fb8537684f0055959,In Council for the Indian School Certificate Examinations v. Director General of Income-Tax (Exemptions) (2014) 362 ITR 436 (Del) the Court held the Council for the Indian School Certificate Examinations to be an educational institution and quashed the order which denied it exemption under Section 10 (23c) (vi) of the Act.,Tax,PRE_RELIED
4194,223,155,6ff983d5026449bf8681bb8a86f453c2,It was reiterated as under:,Tax,PRE_RELIED
4194,223,156,9ec412f85a6e424fadac25b6960d24fe,"“It is, therefore, clear that courts have laid emphasis on the activity undertaken, while construing or deciding whether or not a particular institution can be regarded as an educational institution.",Tax,PRE_RELIED
4194,223,157,8ec9a802deac4a83973ff08e48c5bc2d,"The courts have repeatedly held that the holding of classes is not mandatory for an institution to qualify and to be treated as an educational institution.
        ",Tax,PRE_RELIED
4194,223,158,33027710c939441d8391f2f2d8b992f0,"If the activity undertaken and engaged is educational, it is sufficient.” 27.",Tax,ANALYSIS
4194,223,159,2b809e93b4c34ee68ee57bca7e754383,"Reverting to the case on hand, the Court finds that what the ITAT has held in the impugned order is contrary to the settled law as explained in the above decisions.",Tax,ANALYSIS
4194,223,160,edb9aa4efa204eecba43445a15b942c9,The ITAT came to the erroneous conclusion that merely because the Assessee had generated profits out of the activity of publishing and selling of school text books it ceased carrying on the activity of „education.‟,Tax,ANALYSIS
4194,223,161,b286fd1b6dfa49c1923a598d4d694849,"The ITAT failed to address the issue in the background of the setting up of the Assessee, its control and management and the sources of its income and the pattern of its expenditure.",Tax,ANALYSIS
4194,223,162,3a32743c68e448fe80561395c76d3d2f,The ITAT failed to notice that the surplus amount was again ploughed back into the main activity of 'education'.,Tax,ANALYSIS
4194,223,163,83eaa1c359cc491ca7b8e8c63c57d3ab,"The question to be asked was whether the activity of the Assessee contributed to the training and development of the knowledge, skill, mind and character of students?",Tax,ANALYSIS
4194,223,164,3df4dbd66c6d4ac4b3b6b073e840998f,"In the considered view of the Court, the answer to that question had to be, in the facts and circumstances outlined above, in the affirmative.",Tax,ANALYSIS
4194,223,165,358dae0969af4a5d8830b0e24d754177,"
 28. The Court, accordingly, concludes that the ITAT was incorrect in setting aside the order passed by the CIT (A) and in denying exemption to the Assessee under Section 11 and Section 12 of the Act.",Tax,ANALYSIS
4194,223,166,5eb2b086821b4d288b9af6505fd12860,"The ITAT erred in holding that the activities carried out by the Assessee fell under the 4th limb of Section 2 (15) of the Act, i.e., „the advancement of any other object of general public utility‟ and that its activities were not solely for purpose of advancement of „education‟.",Tax,ANALYSIS
4194,223,167,8629f0a98933494788bf25f59a507f72,"Questions (i) and (ii) framed by the Court are, therefore, answered in the negative, i.e., in favour of the Assessee and against the Revenue.
 Consistency 29.",Tax,ANALYSIS
4194,223,168,e4509783ade44b768b13a1b6eb5b10af,"On the issue of consistency, the Court notes that in the present case, continuously from AYs 1971-72 till 2005-06, exemption had been granted to the Assessee under Sections 11 and 12 of the Act.",Tax,ANALYSIS
4194,223,169,b48662089fa442ea8e3f0e6845eda7dd,"When for AYs 1975-76 and 1976-77 the AO sought to take a different view, the ITAT reversed that view and the decision of the ITAT was not challenged further by the Revenue.",Tax,ANALYSIS
4194,223,170,3f5064d0ce624dc7b375e5f39df88b24,"Apart from the fact that the Assessee was earning more profits from its essential activity of education, there was no change in the circumstances concerning the said activity since AY 2005-06 to warrant a different approach in the AYs in question.",Tax,ANALYSIS
4194,223,171,7d833bf3d5d94fdd84896d1b4cae5c0d,"
 30. In Parashuram Pottery Works Ltd. v. Income Tax Officer (1977) 106 ITR 1 (SC) the Supreme Court explained the rule of consistency in tax matters as under: ""We are aware of the fact that strictly speaking res judicata does not apply to income-tax proceedings.",Tax,PRE_RELIED
4194,223,172,d0bc9cfd627c4c03914c56b17ce8446d,"Again, each assessment year being a unit, what is decided in one year may not apply in the following year but where a fundamental aspect permeating through the different assessment years has been found as a fact one way or the other and parties have allowed that position to be sustained by not challenging the order, it would not be at all appropriate to allow the position to be changed in a subsequent year.",Tax,PRE_RELIED
4194,223,173,554dccf21e5e48d28784fc136be0e9af,"
 ""On these reasonings in the absence of any material change justifying the Revenue to take a different view of the matter - and if there was no change it was in support of the Assessee - we do not think the question should have been reopened and contrary to what had been decided by the Commissioner of Income Tax in the earlier proceedings, a different and contradictory stand should have been taken.""
 31.",Tax,PRE_RELIED
4194,223,174,cd651fabfc5449a49ad7364e0abd4152,"In Radhasoami Satsang Saomi Bagh v. Commissioner of Income Tax (supra), the Supreme Court reiterated the above legal position.",Tax,PRE_RELIED
4194,223,175,a7922e0f815c41c282b6e026f5b5d541,"This time it quoted with approval the following extract from Hoystead v. Commissioner of Taxation 1926 AC 155 (PC): ""Parties are not permitted to begin fresh litigation because of new views they may entertain of the law of the case, or new versions which they present as to what should be a proper apprehension by the court of the legal result either of the construction of the documents or the weight of certain circumstances.",Tax,PRE_RELIED
4194,223,176,4e24457df2ea4045ad0a1ec220fcf6f6,"If this were permitted, litigation would have no end, except when legal ingenuity is exhausted.",Tax,PRE_RELIED
4194,223,177,f945f99506ff4df6ac3e6d26cbcf1374,It is a principle of law that this cannot be permitted and there is abundant authority reiterating that principle.,Tax,PRE_RELIED
4194,223,178,91596e7d475d47ddacfb9d79ceebe0bf,"Thirdly, the same principle, namely, that of setting to rest rights of litigants, applies to the case where a point, fundamental to the decision, taken or assumed by the Plaintiff and traversable by the Defendant, has not been traversed.",Tax,PRE_RELIED
4194,223,179,4e5fec48e0ad4c35ab50222f66b9899a,"In that case also a Defendant is bound by the judgment, although it may be true enough that subsequent light or ingenuity might suggest some traverse which had not been taken.""
 32.",Tax,PRE_RELIED
4194,223,180,706725f47c294908aa5f851786daab66,"Recently, in CIT v. Excel Industries (supra), the above legal position was reaffirmed by the Supreme Court.",Tax,PRE_RELIED
4194,223,181,f84c2cac4c2b4d44912189fa9b726bf7,"On the facts of that case it was held: ""31.",Tax,PRE_RELIED
4194,223,182,c9dd02341ad84d168e02fd55fbeef7c7,"It appears from the record that in several assessment years, the Revenue accepted the order of the Tribunal in favour of the Assessee and did not pursue the matter any further but in respect of some assessment years the matter was taken up in appeal before the Bombay High Court but without any success.",Tax,PRE_RELIED
4194,223,183,2f35297f558147ac821b48395c1aa592,"That being so, the Revenue cannot be allowed to flip-flop on the issue and it ought let the matter rest rather than spend the tax payers' money in pursuing litigation for the sake of it.""",Tax,ANALYSIS
4194,223,184,4ffba6934e9f400ea5255c78b6897d90,"
 33. The decisions relied upon by Mr. Kaushik appear to have turned on their peculiar facts.",Tax,RATIO
4194,223,185,5bdb60a9aa164005907b1f63cd199f0c,"The question that arose was whether merely because the Revenue did not file appeals against the decisions against it in some of the AYs, it could be precluded from challenging the decisions on the issue against it in the subsequent AYs.",Tax,RATIO
4194,223,186,1b57eb6836ad4265afcebae7a77bf272,"The facts here are stark, though.",Tax,RATIO
4194,223,187,7aad25597e5542b9ad830b6d02e1e40a,"Having adopted a consistent stand for over 34 years, and with there being no change in the circumstances, there was no justification for the Revenue to take a different view in the matter only because it was possible to do so.",Tax,RATIO
4194,223,188,53d0ae9e582849908f05b6ac96821c33,"
 34. Question (iii) framed by the Court is also answered in the negative, i.e., in favour of the Assessee and against the Revenue.",Tax,RPC
4194,223,189,51e4a25062584207b2a200f515424e5a,"
 35. The impugned common order dated 23rd April 2015 of the ITAT for the AYs 2006-07, 2007-08, 2008-09 and 2009-10 is hereby set aside.",Tax,RPC
4194,223,190,f7bdb24872864700b182cf0e900a9694,"The appeals are allowed but, in the circumstances, with no orders as to costs.",Tax,RPC
4194,223,191,e670ed0c84204e07a5f1a1c9681ea32f,CM No. 24170/2015 in ITA No. 811/2015 is also disposed of.,Tax,RPC
4194,223,192,b9866e0005754739af55631e8f1a6189,"
 S. MURALIDHAR, J CHANDER SHEKHAR, J MAY 03, 2017/Rm",Tax,NONE
1744,224,0,2e12a420a39f4b5794b37448fa2ee497,"PETITIONER:
CHAND KHAN & ANR.

      Vs.

RESPONDENT:
STATE OF UTTAR PRADESH

DATE OF JUDGMENT11/07/1995",Criminal,PREAMBLE
1744,224,1,f95b5e77b84f484a9955e375bdc031d2,"BENCH:
MUKHERJEE M.K. (J)
BENCH:
MUKHERJEE M.K. (J)
ANAND, A.S. (J)

CITATION:               1995 SCC (5) 448
 1995 AIR 2140          1995 SCALE (4)276
 JT 1995 (5) 329

ACT:

HEADNOTE:

JUDGMENT",Criminal,PREAMBLE
1744,224,2,6234909638d8481daaf3105f470049f0,":                  THE 11TH DAY OF JULY, 1995 Present: Hon'ble Dr.Justice A.S.Anand Hon'ble Mr.Justice M.K.Mukherjee Mr.D.D.Thakur, Sr. Adv. Mr.Suman Kapoor, and Mr.Pankaj Kalra, Advs. with him for the appellants.",Criminal,NONE
